ip_address,country_code,country,city,latitude,longitude,mystery_value
200.106.141.15,SI,Nepal,DuBuquemouth,-84.87503094689836,7.206435933364332,7823011346
200.106.141.15,SI,Nepal,DuBuquemouth,-84.87503094689836,7.206435933364332,conflict_ip
160.103.7.140,CZ,Nicaragua,New Neva,-68.31023296602508,-37.62435199624531,7301823115
70.95.73.73,TL,Saudi Arabia,Gradymouth,-49.16675918861615,-86.05920084416894,2559997162
,PY,Falkland Islands (Malvinas),,75.41685191518815,-144.6943217219469,missing_ip
125.159.20.54,LI,Guyana,Port Karson,-78.2274228596799,-163.26218895343357,1337885276
31.185.249.104,TJ,Swaziland,New Rodrick,-9.819692971081892,48.19629305170949,4150731611
31.185.249.104,LI,Guyana,Port Karson,-78.2274228596799,-163.26218895343357,conflict_ip
28.180.236.152,CY,Equatorial Guinea,South Austyn,-36.7497995235387,145.715564070675,6003526404
38.83.226.52,,Equatorial Guinea,South Austyn,-36.7497995235387,145.715564070675,missing_country_code
3.95.16.184,CI,Angola,Elyseberg,25.51048331311638,-130.5300725337243,9850711487
54.132.203.109,GQ,Macao,Rogermouth,33.06571675586653,37.34924223135934,8914759140
120.99.153.8,EG,Ukraine,North Samir,-1100.610030431488525,-84.62426634382494,invalid_latitude
120.99.153.8,EG,Ukraine,North Samir,-11.610030431488525,-8400.62426634382494,invalid_longitude
